,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,margin_gross_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_mid_peak_var_mean_diff,months_to_end,months_modif_prod,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
712,3.7505083948513462,0.0,0.0,2.9269337958028787,0.0,0.0,1.1322596895310446,0.146348,0.0,45.80687796,17.13,1,78.64,3,10.392,-0.0033959999999999824,1.6777787999999987,0.0,10,37,0,0,0,0,1,0,0,1,0,0.08
713,5.068864612179503,0.0,4.102947968005374,3.616359966734068,3.80174661921946,0.0,2.1830989401001295,0.114667,0.099548,40.606701,11.11,1,464.56,7,23.1,-0.01041099999999999,0.0,0.03025991666666665,8,4,0,0,0,1,0,0,1,0,0,0.16
714,4.448474428212161,1.0791812460476249,3.4148062795010126,3.2680183637540297,3.15259407792747,0.0,2.1230672437365663,0.117486,0.100597,40.606701,29.64,2,235.19,4,19.8,-0.011295000000000013,3.600000006542814e-06,0.03038358333333334,12,0,0,0,0,0,1,1,0,0,0,0.11
715,3.9674543681827408,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,34.8,1,135.14,9,13.9,0.0,0.0,0.0,12,107,1,0,0,0,0,0,0,1,0,0.01
716,5.099501086404934,0.0,4.300225806768157,3.599618923254925,4.226238917075984,0.0,1.8630848253203598,0.143166,0.0,44.31137796,21.9,1,238.57,4,13.2,-0.005757999999999985,0.0,0.007123583333333333,4,18,0,0,1,0,0,0,0,1,0,0.1
717,3.426185825244511,0.0,0.0,2.603544908457001,0.0,0.0,1.2019430634016501,0.1457109999999999,0.0,44.31137796,17.92,1,43.92,5,11.0,-0.0037669999999999926,0.17777879999999868,0.0,5,54,0,0,1,0,0,0,0,1,0,0.09
718,4.0330616925381735,0.0,3.4154741681092355,3.038588373450062,3.4154741681092355,0.0,2.2093809523461956,0.120372,0.103487,40.606701,43.32,1,121.02,3,17.320999999999998,-0.006756000000000012,0.16291560000000516,0.030633250000000042,1,34,0,0,1,0,0,0,0,1,0,0.22
719,3.9736357734174073,3.781970673912552,0.0,2.800139467498994,0.0,0.0,0.9633155113861113,0.146348,0.0,45.80687796,21.78,2,58.32,6,13.2,-0.0033959999999999824,1.6777787999999987,0.0,10,73,0,0,1,0,0,1,0,0,0,0.07
720,3.3984608496082234,0.0,2.315970345456918,2.1354506993455136,1.9822712330395684,0.0,1.2482185611900747,0.144902,0.0,44.31137796,11.06,1,13.94,6,11.4,-0.0034229999999998983,0.17777879999999868,0.0,8,75,1,0,0,0,0,1,0,0,0,0.08
721,4.328114460158389,0.0,0.0,3.376257505418789,0.0,0.0,0.3283796034387377,0.1640569999999999,0.0868029999999999,44.31137796,13.03,1,175.33,6,10.35,-0.003573000000000104,0.17777879999999868,0.08634633333333334,6,65,0,0,0,1,0,1,0,0,0,0.01
722,3.813247300897605,0.0,3.274619619091238,2.8956214140037635,3.274619619091238,0.0,1.407900540142635,0.162327,0.084427,44.31137796,26.04,1,78.46,6,10.392,-0.006497000000000003,-1.1999999998124622e-06,0.08659041666666667,12,1,1,0,0,0,0,0,0,1,0,0.18
723,3.782973994944048,0.0,0.0,2.75785134368558,0.0,0.0,2.121855182166855,0.1128599999999999,0.096521,40.606701,57.48,1,66.29,3,23.0,-0.0078099999999999975,0.16291560000000516,0.02896475000000001,3,32,0,0,1,0,0,0,0,1,0,0.22
724,4.365225831528624,0.0,3.3215984304653436,3.3767448031569818,3.1760912590556813,0.0,1.2065560440990295,0.142819,0.0,44.31137796,19.2,1,171.35,6,13.15,-0.0037780000000000036,0.17777879999999868,0.0,5,66,0,0,1,0,0,0,0,1,0,0.07
725,4.2061779975199975,0.0,3.1749315935284423,3.208551528563103,3.1749315935284423,0.0,2.164293359314462,0.1152369999999999,0.100123,40.606701,3.9,1,198.0,7,20.78,-0.009328000000000017,0.16291560000000516,0.030205583333333327,10,85,0,0,1,0,0,0,0,1,0,0.07
726,4.678682232836399,0.0,3.581835924057648,3.707870672020873,3.581835924057648,0.0,2.164412344104769,0.1152369999999999,0.100123,40.606701,6.24,1,501.29,6,33.0,-0.009830999999999993,0.0,0.03032291666666667,10,7,0,0,1,0,0,0,0,1,0,0.04
727,4.915689971526297,0.0,3.683137131483007,3.343518876811536,0.0,0.0,1.4527062265110289,0.165022,0.08638,44.31137796,4.04,1,145.47,6,15.0,-0.004627999999999993,-1.1999999998124622e-06,0.08676724999999995,11,72,0,0,0,1,0,1,0,0,0,0.05
728,4.462861995769737,0.0,3.6124659639531425,2.3177291337289527,2.357934847000454,0.0,1.236789099409293,0.146694,0.0,44.31137796,23.76,1,21.33,6,10.392,-0.0045469999999999955,0.17777879999999868,0.0,2,69,1,0,0,0,0,1,0,0,0,0.02
729,4.519315985590957,0.0,3.5121505369220305,3.5243792433654946,3.5121505369220305,0.0,2.1230672437365663,0.114586,0.097701,40.606701,29.64,1,363.15,11,19.8,-0.004345000000000002,0.16291560000000516,0.030320416666666655,1,22,1,0,0,0,0,0,1,0,0,0.04
730,0.0,0.0,0.0,3.548418902471695,0.0,0.0,0.0,0.165018,0.086386,44.31137796,3.84,1,181.75,6,14.49,-0.004627999999999993,0.0,0.08676724999999995,11,72,1,0,0,0,0,1,0,0,0,0.11
731,4.857790676609592,0.0,3.7480328941301435,2.9923502398878323,3.0261245167454502,0.0,2.170085614365889,0.1169099999999999,0.100572,40.606701,13.14,1,132.53,4,15.001,-0.009528000000000009,0.16291560000000516,0.03402341666666667,7,52,0,0,1,0,0,0,0,1,0,0.08
732,6.29816114614476,5.5417451925994845,5.27097912902142,3.521599603307438,3.512550992904211,0.0,2.1230672437365663,0.1152369999999999,0.100123,40.606701,0.760000000000001,2,476.4,6,16.65,-0.008161000000000099,3.600000006542814e-06,0.030225416666666657,11,71,1,0,0,0,0,1,0,0,0,0.03
733,4.792699789172646,0.0,3.7101173651118162,3.361433171123516,3.27600198996205,0.0,1.9503648543761232,0.1169,0.1000149999999999,40.606701,49.32,1,228.89,5,32.909,-0.006191999999999989,0.16291560000000516,0.030633416666666663,1,58,0,0,1,0,0,0,0,1,0,0.12
734,4.379287383990714,0.0,3.586587304671755,3.5466290202717263,3.586587304671755,0.0,1.2372923375674587,0.142819,0.0,44.31137796,16.66,1,306.4,7,13.2,-0.0037780000000000036,0.17777879999999868,0.0,6,77,0,0,1,0,0,0,1,0,0,0.1
735,4.399656418567356,0.0,3.30362797638389,3.4118872701239122,3.30362797638389,0.0,2.1600481395528752,0.115174,0.098837,40.606701,31.56,1,278.41,5,29.7,-0.007801000000000002,0.16291560000000516,0.029112499999999986,4,55,0,0,1,0,0,0,0,1,0,0.14
736,4.613852388523237,0.0,3.177824971864682,2.5035728004579023,0.0,0.0,0.0,0.144963,0.0,44.31137796,26.04,1,32.07,6,10.392,-0.005732999999999988,0.0,0.0,12,1,0,0,1,0,0,1,0,0,0,0.11
737,4.3457069212784285,0.0,0.0,2.1547282074401557,0.0,0.0,1.2038484637462348,0.141434,0.0,44.31137796,13.4,1,11.78,4,13.856,-0.0062490000000000046,0.17777879999999868,0.0,8,5,0,0,1,0,0,0,0,1,0,0.13
738,4.534698614555115,0.0,3.5212688755983854,3.3090677752935167,2.988112840268352,0.0,2.12434117077496,0.115174,0.098837,40.606701,35.64,1,221.77,6,57.0,-0.007718000000000003,0.0,0.02964008333333333,7,17,0,0,1,0,0,0,1,0,0,0.09
739,5.8239682352130755,4.216192302363926,4.497067936398505,3.6697398094495415,3.499412125672275,0.0,2.1230672437365663,0.115174,0.098837,40.606701,18.6,2,511.68,5,29.7,-0.007801000000000002,0.16291560000000516,0.029554750000000005,7,64,0,0,0,1,0,1,0,0,0,0.01
740,4.031165999660659,0.0,3.2195845262142546,3.06246164354452,3.2195845262142546,0.0,1.244771761495295,0.1646369999999999,0.087381,44.31137796,14.7,1,110.08,4,13.856,-0.0015469999999999928,0.17777879999999868,0.08500675,8,51,0,0,0,1,0,0,0,1,0,0.07
741,3.49220145139254,0.0,2.5024271199844326,2.668423193586457,2.5024271199844326,0.0,1.1702617153949575,0.146348,0.0,45.80687796,26.04,1,44.69,6,10.392,-0.0033959999999999824,1.6777787999999987,0.0,10,73,0,0,0,1,0,0,0,1,0,0.32
742,4.4850538600606855,0.0,3.3636119798921444,2.9498289589353135,3.0773679052841567,0.0,2.164352855784437,0.115174,0.098837,40.606701,15.53,1,108.62,5,17.32,-0.007801000000000002,0.16291560000000516,0.029702166666666655,8,63,0,0,1,0,0,0,0,1,0,0.14
743,4.746533007431574,0.0,3.657151501900967,3.480965072099047,3.351989455435632,0.0,2.119882457984983,0.1165089999999999,0.101397,40.606701,0.64,1,394.01,4,15.01,-0.008160999999999904,0.0,0.030355416666666607,11,13,0,0,1,0,0,0,0,1,0,0.16
744,4.149988456491476,0.0,0.0,3.32429892112704,0.0,0.0,1.245018870737753,0.1457109999999999,0.0,44.31137796,17.45,1,182.08,4,13.856,-0.0020439999999999903,0.0,0.0,6,18,0,1,0,0,0,0,1,0,0,0.05
745,6.065211360486429,0.0,5.025776778404457,0.6532125137753437,0.0,0.0,2.166785219735433,0.1169099999999999,0.100572,40.606701,27.15,1,0.5,6,15.001,-0.009528000000000009,0.16291560000000516,0.0291125,3,68,0,0,0,1,0,1,0,0,0,0.04
746,3.3336487565147013,0.0,0.0,2.511308375513115,0.0,0.0,0.0,0.1457109999999999,0.0,44.31137796,23.1,1,32.63,6,12.5,-0.0037669999999999926,0.17777879999999868,0.0,4,67,0,1,0,0,0,0,0,1,0,0.01
747,4.5672381654716725,0.0,3.660675788338524,3.6020979904326924,3.660675788338524,0.0,2.0853262624239886,0.115174,0.098837,40.606701,12.54,1,484.93,10,20.0,-0.007718000000000003,0.0,0.03459908333333332,7,17,0,0,0,1,0,0,0,1,0,0.05
748,3.2940250940953226,0.0,2.2013971243204513,2.17376882313665,2.2013971243204513,0.0,2.1230345297535065,0.114604,0.098262,40.606701,20.29,1,17.09,7,15.001,-0.008381,0.16291560000000516,0.02940733333333334,6,6,1,0,0,0,0,0,1,0,0,0.04
749,4.739216219393725,0.0,3.9897167199481047,3.90743339743549,3.9897167199481047,0.0,1.8396665568824333,0.143166,0.0,44.31137796,15.96,1,703.44,3,15.0,-0.0037780000000000036,0.17777879999999868,0.0,7,26,0,0,1,0,0,0,0,1,0,0.31
750,4.644359798741588,0.0,3.622731965164719,3.635003948386988,3.622731965164719,0.0,2.0815633209803854,0.1169099999999999,0.100572,40.606701,24.18,1,601.81,3,20.0,-0.007793999999999995,0.16291560000000516,0.02896541666666666,3,32,0,0,1,0,0,0,0,1,0,0.06
751,6.459784080974801,5.989775416443835,5.582799447728887,3.6712135848491787,3.9460098847657648,0.0,1.2385478876813278,0.1620329999999999,0.084138,44.31137796,29.76,2,439.39,6,13.2,-0.005344000000000099,-1.1999999998124622e-06,0.08466599999999995,12,71,1,0,0,0,0,1,0,0,0,0.02
752,3.658488381309017,0.0,2.57978359661681,2.577158483073032,2.3344537511509307,0.0,1.3228392726863212,0.144902,0.0,44.31137796,24.4,1,32.38,4,15.0,-0.0034229999999998983,0.17777879999999868,0.0,4,43,0,0,1,0,0,0,0,1,0,0.04
753,4.744277332589083,0.0,3.84223468634724,3.4053941760470554,0.0,0.0,1.2445245115700838,0.1446309999999999,0.0,44.31137796,29.76,1,223.22,6,13.2,-0.003037999999999985,0.17777879999999868,0.0,10,73,1,0,0,0,0,1,0,0,0,0.17
754,3.6298171960185157,0.0,2.622214022966295,2.7968170817593556,2.622214022966295,0.0,1.3178544893314692,0.146348,0.0,45.80687796,22.89,1,87.45,3,13.856,0.0004180000000000017,1.6777787999999987,0.0,10,25,0,0,1,0,0,0,0,1,0,0.06
755,4.593883918136431,0.0,0.0,3.6051433679800673,0.0,0.0,2.0921238692442508,0.1186359999999999,0.10175,40.606701,24.72,1,508.93,3,16.5,-0.008497000000000005,0.16291560000000516,0.030632416666666676,1,34,0,0,1,0,0,0,0,0,0,0.1
756,3.8351195904245494,0.0,2.7867514221455614,2.528903851138409,2.5327543789924976,0.0,2.1124038927178743,0.115174,0.098837,40.606701,23.47,1,37.4,6,17.32,-0.007801000000000002,0.16291560000000516,0.02940733333333334,6,65,0,0,1,0,0,0,0,1,0,0.12
757,4.878630929871882,0.0,3.5332635167787148,3.265869241309831,2.622214022966295,0.0,2.1247975679605333,0.120372,0.103487,40.606701,64.44,1,241.67,3,43.0,-0.006756000000000012,0.16291560000000516,0.030633250000000042,1,34,0,1,0,0,0,0,1,0,0,0.15
758,4.054842779228683,0.0,2.710963118995276,3.0769097465076065,2.710963118995276,0.0,2.157184682201611,0.115174,0.098837,40.606701,70.13,1,120.89,6,66.0,-0.007801000000000002,0.16291560000000516,0.02940733333333334,6,65,1,0,0,0,0,1,0,0,0,0.12
759,4.645196220189033,0.0,3.653309012938479,3.640394966989885,3.653309012938479,0.0,2.166814798790912,0.111195,0.096077,40.606701,1.2,1,392.06,6,26.4,-0.011133000000000004,0.16291560000000516,0.03024275,11,1,0,0,0,0,1,0,0,1,0,0.05
760,4.994840454727661,0.0,4.143826390839561,3.525915116187985,3.4787107555127594,0.0,1.252367514459899,0.1640579999999999,0.086163,44.31137796,23.28,1,266.54,6,10.35,-0.0035210000000001074,0.17777879999999868,0.08670225,1,70,1,0,0,0,0,1,0,0,0,0.03
761,3.526339277389844,3.991004440330755,0.0,2.446226401778163,0.0,0.0,0.9960736544852753,0.164635,0.086741,44.31137796,22.76,2,25.2,4,11.0,-0.0012590000000000934,0.17777879999999868,0.08632825,6,17,0,0,0,0,1,0,0,1,0,0.08
762,6.758264432290261,0.0,5.887169273453673,3.850536575765307,3.969042967305813,0.0,2.161368002234975,0.114017,0.097679,40.606701,21.86,1,751.48,5,27.713,-0.008297999999999889,0.0,0.029007416666666702,3,20,0,0,0,1,0,0,0,1,0,0.1
763,3.760422483423212,0.0,2.5634810853944106,2.774224904868919,0.0,0.0,1.1634595517699902,0.167093,0.088449,45.81137796,18.99,1,70.63,6,11.504,-0.0014959999999999973,1.6777787999999987,0.08757233333333332,10,0,0,0,1,0,0,1,0,0,0,0.07
764,4.560277351854042,4.5887869506591805,3.732715340349993,3.565369595512829,3.732715340349993,0.0,2.115210976704168,0.111194,0.096078,40.606701,3.72,2,327.32,3,19.8,-0.013391000000000014,0.16291560000000516,0.03020700000000001,10,1,0,0,0,0,1,0,0,1,0,0.1
765,6.425284396725879,4.942771739463354,5.4736548161650385,3.793404095827158,0.0,0.0,1.246252312299322,0.1640569999999999,0.0868029999999999,44.31137796,15.16,2,472.22,4,10.392,-0.003573000000000104,0.17777879999999868,0.08674716666666667,4,19,0,0,0,1,0,1,0,0,0,0.11
766,4.503477442436995,0.0,3.6849350826408895,3.6746241882092985,3.6849350826408895,0.0,1.2938043599193367,0.145789,0.0,44.31137796,8.76,1,441.98,3,13.15,-0.0022240000000000038,0.17777879999999868,0.0,9,38,0,0,1,0,0,0,0,1,0,0.06
767,3.1789769472931693,0.0,0.0,2.359892373087113,0.0,0.0,1.2332500095411003,0.1457109999999999,0.0,44.31137796,22.52,1,23.23,6,13.85,-0.0037669999999999926,0.17777879999999868,0.0,5,66,0,0,1,0,0,1,0,0,0,0.07
768,4.393890939002799,0.0,3.673665876245702,3.4153790567137605,3.673665876245702,0.0,2.180670552957893,0.115174,0.098837,40.606701,18.08,1,280.54,4,15.01,-0.007801000000000002,0.16291560000000516,0.028965083333333308,3,4,0,0,1,0,0,0,0,1,0,0.17
769,4.255610158407738,3.714916247993585,3.253580289562183,3.1454761048849593,2.9698816437465,0.0,2.12668326338829,0.115174,0.098837,40.606701,14.46,3,143.09,5,16.5,-0.008298,0.0,0.029640083333333317,6,18,0,0,0,1,0,0,1,0,0,0.05
770,3.9421569284674907,0.0,0.0,3.113037070395261,0.0,0.0,1.3126004392612594,0.141838,0.0,44.31137796,33.12,1,137.07,3,13.2,-0.005723000000000006,0.17777879999999868,0.0,12,1,0,0,1,0,0,0,0,1,0,0.25
771,3.9168748785386835,0.0,3.2607866686549762,2.502140227002422,2.6570558528571038,0.0,1.2678754193188975,0.14346,0.0,46.30537836,21.64,1,26.12,3,10.39,-0.007107000000000002,2.1777792000000034,0.0,9,4,0,0,1,0,0,0,0,1,0,0.24
772,3.6358856852812727,0.0,2.7596678446896306,2.8162147773815027,2.7596678446896306,0.0,1.2685779718828432,0.146688,0.0,44.31137796,33.12,1,61.88,6,13.2,-0.005149999999999988,-1.1999999998124622e-06,0.0,1,70,1,0,0,0,0,1,0,0,0,0.01
773,3.456821348021599,0.0,0.0,2.6345679486363274,0.0,0.0,1.2871296207191107,0.144039,0.0,46.30537836,29.56,1,37.16,4,15.0,-0.007920999999999984,-1.1999999998124622e-06,0.0,11,2,0,0,1,0,0,0,0,1,0,0.08
774,4.102399399864983,0.0,3.097604328874411,3.1375598144064676,3.097604328874411,0.0,0.0,0.1169019999999999,0.1000149999999999,40.606701,69.96,1,132.1,6,35.0,-0.0066870000000001095,0.0,0.030505166666666667,12,21,0,0,1,0,0,0,0,1,0,0.18
775,4.629817196018516,4.660020722267922,3.607562243183588,3.6156355212010305,3.607562243183588,0.0,2.157214922391151,0.1128599999999999,0.096521,40.606701,45.8,2,426.02,11,50.0,-0.006075999999999998,0.16291560000000516,0.029112333333333337,5,18,1,0,0,0,0,0,1,0,0,0.19
776,4.118958777766434,0.0,3.577721524509021,3.110350614199206,3.577721524509021,0.0,1.25478968739721,0.163869,0.085224,44.31137796,6.45,1,116.44,6,13.856,-0.004148999999999986,0.17777879999999868,0.08619616666666662,10,3,0,0,1,0,0,1,0,0,0,0.02
777,4.001387523486641,0.0,0.0,3.177897059918944,0.0,0.0,1.2513948500401042,0.144152,0.0,44.31137796,31.2,1,130.55,5,13.856,-0.005143000000000009,-1.1999999998124622e-06,0.0,1,0,0,1,0,0,0,1,0,0,0,0.02
778,3.696443763138999,0.0,2.531478917042255,2.699690335466415,2.531478917042255,0.0,2.1135757168005678,0.1152369999999999,0.100123,41.1052014,21.98,1,62.06,4,15.1,-0.005280000000000007,0.6629160000000098,0.030206499999999997,11,8,0,0,1,0,0,0,0,1,0,0.09
779,3.573683693093798,0.0,2.739572344450092,2.750408102130342,2.739572344450092,0.0,1.2425414282983842,0.142649,0.0,44.31137796,34.68,1,63.28,3,13.856,-0.009187,-1.1999999998124622e-06,0.0,1,0,0,0,1,0,0,0,1,0,0,0.12
780,4.276806345628763,5.37320817912314,3.204933522354145,3.448612032220829,3.204933522354145,0.0,1.4163075870598827,0.145789,0.0,44.31137796,9.51,1,176.73,4,11.0,-0.0022240000000000038,0.17777879999999868,0.0,9,50,1,0,0,0,0,0,0,1,0,0.1
781,4.014940349792936,3.944729360303296,0.0,3.187199111064018,0.0,0.0,1.2581581933407944,0.144149,0.0,44.31137796,25.7,2,141.5,3,13.856,-0.003400999999999904,0.17777879999999868,0.0,3,32,0,1,0,0,0,0,0,1,0,0.11
782,3.598243191653623,3.7054360465852505,2.593286067020457,2.8751249552450906,2.593286067020457,28.0,1.167317334748176,0.1830369999999999,0.0,45.80687796,25.96,3,23.39,4,12.5,-0.0045449999999999935,0.1837787999999989,0.0,9,3,0,0,1,0,0,0,0,1,0,0.13
783,4.330028013516616,0.0,3.4781334281005174,3.161209231095441,3.0633333589517497,0.0,1.321805483857539,0.1457109999999999,0.0,44.31137796,21.36,1,137.3,3,13.15,-0.0037669999999999926,0.17777879999999868,0.0,5,2,0,0,1,0,0,0,0,1,0,0.04
784,3.59659709562646,0.0,0.0,2.7043736147944313,0.0,0.0,1.2362852774480284,0.168242,0.089602,45.80687796,20.52,1,45.2,5,13.2,-0.004628000000000021,-1.1999999998124622e-06,0.08850124999999993,11,60,0,0,1,0,0,0,0,1,0,0.05
785,3.9284982681236906,0.0,2.9508514588885464,2.9546958691848593,2.9508514588885464,0.0,2.1720188094245563,0.1152369999999999,0.100123,40.9390266,32.88,1,98.7,6,27.71,-0.009328000000000017,0.4962492000000083,0.030211249999999995,10,7,1,0,0,0,0,0,0,1,0,0.17
786,3.6261349786353887,0.0,0.0,2.807162809471061,0.0,0.0,1.2296818423176759,0.146694,0.0,44.31137796,30.22,1,71.79,6,13.2,-0.0045469999999999955,0.17777879999999868,0.0,2,69,0,1,0,0,0,1,0,0,0,0.01
787,6.0712359740579185,0.0,5.066940585379412,3.7580128657317093,3.634678752178682,0.0,2.556603989486027,0.115744,0.098858,40.606701,66.84,1,484.43,5,67.0,-0.006693999999999992,3.600000006542814e-06,0.030377416666666726,12,59,0,0,0,1,0,0,0,1,1,0.53
788,3.5690225860295635,0.0,0.0,2.7508785059299807,0.0,0.0,1.2068258760318498,0.146694,0.0,44.31137796,34.27,1,70.85,5,15.0,-0.0045469999999999955,0.17777879999999868,0.0,2,57,0,0,1,0,0,0,0,1,0,0.08
789,4.076458387712152,0.0,3.2127201544178425,3.1570334496612023,3.2127201544178425,0.0,1.4446692309385245,0.164197,0.085553,45.30837756,16.8,1,91.01,4,13.856,-0.001796999999999993,1.1777784000000011,0.08387708333333328,10,3,0,0,0,0,1,0,0,1,0,0.04
790,4.200056665972214,0.0,3.3010299956639813,3.20100909054101,3.3010299956639813,0.0,2.115976429454818,0.1165089999999999,0.101397,40.606701,10.4,2,192.01,3,20.785,-0.011517999999999903,0.16291560000000516,0.030184916666666672,9,7,0,0,1,0,0,0,0,1,0,0.03
791,6.194047883975515,0.0,4.2459319543386025,3.4767881679172743,0.0,0.0,0.0,0.1169099999999999,0.100572,40.606701,18.12,2,439.83,6,19.8,-0.00606000000000001,0.16291560000000516,0.029259916666666663,5,66,0,0,0,1,0,1,0,0,0,0.03
792,5.173063832576615,4.261405627074139,4.067703044040066,3.645707120256073,3.6572471298837166,0.0,2.122576275057187,0.114604,0.098262,40.606701,20.64,2,488.92,6,33.0,-0.008381,0.16291560000000516,0.03402483333333334,7,5,1,0,0,0,0,1,0,0,0,0.02
793,3.471731651480051,0.0,0.0,2.6487307109363285,0.0,0.0,1.2265999052073575,0.1457109999999999,0.0,44.31137796,12.82,1,42.59,4,13.2,-0.0037669999999999926,0.17777879999999868,0.0,8,51,0,0,0,0,1,1,0,0,0,0.07
794,4.674300695480879,0.0,3.1740598077250253,3.436947803080878,3.1740598077250253,0.0,2.1115649354544983,0.115939,0.100823,40.606701,0.7200000000000011,1,365.24,4,16.5,-0.008715,3.600000006542814e-06,0.03023025,11,1,0,0,1,0,0,0,0,1,0,0.11
795,4.469335923099129,0.0,0.0,3.51240687128503,0.0,0.0,1.2324878663529861,0.142065,0.0,44.31137796,25.7,1,275.03,6,13.856,-0.0004880000000000162,0.17777879999999868,0.0,4,19,1,0,0,0,0,1,0,0,0,0.11
796,4.463892988985907,0.0,3.1970047280230456,2.920462486387542,0.0,28.0,1.2837533833325265,0.182936,0.0,47.30237796,52.56,1,74.78,4,15.0,-0.004461999999999994,-1.1999999998124622e-06,0.0,1,0,0,0,1,0,0,0,0,1,0,0.12
797,4.254837993329288,0.0,3.1486026548060932,2.98329243306593,2.673941998634088,30.0,1.030599721965951,0.19923,0.0,45.80687796,25.57,2,53.47,4,10.35,0.048146999999999995,1.6777787999999987,0.0,6,5,0,0,0,0,1,0,0,1,0,0.26
798,5.310593487469895,0.0,4.292920299600006,3.761939108892329,3.7663384752512874,0.0,2.121822376752185,0.1169,0.1000149999999999,40.606701,26.4,1,593.28,6,26.4,-0.006770000000000012,0.16291560000000516,0.030633249999999973,1,70,0,0,0,1,0,1,0,0,0,0.03
799,4.485011214578573,0.0,3.393926006585837,3.4809478530527094,3.393926006585837,0.0,2.2284516907144,0.1165089999999999,0.101397,40.606701,3.32,1,389.08,3,75.0,-0.008161000000000002,3.600000006542814e-06,0.03022741666666666,11,26,0,0,1,0,0,0,0,1,0,0.08
800,4.748707318746933,0.0,3.798097932062486,3.4303250417058275,3.56925683332861,0.0,2.1657486815594145,0.1169099999999999,0.100572,40.606701,19.92,1,288.06,3,16.5,-0.007793999999999995,0.16291560000000516,0.02896541666666666,3,32,0,0,1,0,0,0,0,1,0,0.14
801,4.014772474073064,0.0,3.0542299098633974,3.059930538754727,3.0542299098633974,0.0,2.1219535835452987,0.114782,0.099665,40.606701,4.71,1,145.96,6,15.001,-0.013258999999999896,0.16291560000000516,0.03024833333333332,10,2,1,0,0,0,0,1,0,0,0,0.08
802,3.893317811616112,0.0,0.0,3.0718562433099543,0.0,0.0,1.2828486028346449,0.143805,0.0,44.31137796,34.68,1,123.31,6,13.856,-0.008031999999999984,-1.1999999998124622e-06,0.0,12,1,0,0,1,0,0,1,0,0,0,0.05
803,3.4622482153549976,0.0,2.656098202012832,2.5572544917163422,2.656098202012832,0.0,1.256958152560932,0.165794,0.087899,44.31137796,34.68,1,35.52,6,13.856,-0.0046700000000000075,0.17777879999999868,0.08821249999999997,1,70,1,0,0,0,0,1,0,0,0,0.04
804,5.129038606727357,0.0,3.962179852908768,2.7094056568000573,0.0,0.0,1.2814878879400813,0.1458839999999999,0.0,44.31137796,37.56,1,51.97,4,15.0,-0.0009569999999999024,-1.1999999998124622e-06,0.0,3,20,0,0,1,0,0,0,0,1,0,0.36
805,6.211698681393937,0.0,5.30370351805847,3.6417219247658323,3.7227161674884948,0.0,1.2412973871099933,0.161743,0.083849,44.31137796,29.76,2,391.73,4,13.2,-0.005350999999999995,-1.1999999998124622e-06,0.08449641666666667,0,46,0,0,0,1,0,0,1,0,0,0.05
